,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
128,63afc3a4-ad2b-de9c-f8e0-f137bea977b6,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,230.0,99.3501602517,0.41742838971999996,103.50796995200001,0.45,0.0
129,ab3c20d8-23ae-0d3d-827f-baf3a7cceb6d,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,490.0,99.9815047306,0.051893325442199996,108.09143015299999,0.52,0.0
130,b720f08b-4e38-b595-895b-92d575939efc,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,230.0,103.48574738,0.732394885871,107.01695890100001,0.22,0.0
131,f9f46140-6003-14dc-5a07-56bf8962009e,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,360.0,97.9047804278,0.47437073448899997,99.5972030818,0.19,0.0
132,b8c02eaf-82e0-9e46-f71c-0818f245fb62,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,340.0,102.332706331,0.0701462724448,95.3886958358,0.35,0.0
133,93d2e632-fe36-6b5e-c64e-d44e49281ab6,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,230.0,95.993159112,0.842402526074,111.279924866,0.35,0.0
134,3894fa91-1c39-34e0-1984-166d424c742b,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,340.0,101.208158287,0.0869272132547,95.6678756125,0.31,0.0
135,afc93116-9cfe-c004-b130-60c629eaac43,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,190.0,100.034286976,0.6853697670300001,104.923409562,0.2,0.0
136,ea12b3ae-ba54-6397-16cf-722ef583e215,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,350.0,103.21328407700001,0.7041238192829999,111.361971405,0.34,0.0
137,04589895-ccc6-42e6-b769-3b1c05e89c83,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,180.0,102.144626172,0.506246193134,83.19683462100001,0.12,0.0
138,cf69c1b6-59c5-a9bd-062d-81ad69d5993e,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,290.0,97.02984390299999,0.381965801632,110.55225520200001,0.35,0.0
139,d9ac58c8-d77a-2318-9328-1d1fb0140b16,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,220.0,99.83560211049999,0.268046022946,89.1864537915,0.2,0.0
140,52a2a48f-03e9-d94b-f183-d0f816df4a98,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,330.0,102.36374895799999,0.4934948587870001,109.845103805,0.24,0.0
141,12168289-320c-4988-c5fa-3c56c196ceed,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,340.0,109.57647391200001,0.898819020624,91.590609462,0.24,0.0
142,52d2b063-c856-500d-b4bf-b2dcbaa9406c,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,290.0,96.43083695870001,0.250755173446,92.4869426944,0.2,0.0
143,61527dc4-457a-8bee-bdaa-2551b2a8b1d9,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,220.0,95.8210794922,0.599217793716,88.9245297717,0.36,0.0
144,6358ad50-72a1-cd8f-1b43-cb2c8fabcad6,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,340.0,101.03124017299999,0.1673034454,91.13275812299999,0.24,0.0
145,b55290fc-889f-2f96-454a-e62c0a558268,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,360.0,100.635330185,0.0464189351937,89.7111382116,0.22,0.0
146,a4261da8-aebe-6da5-110a-3d0dca350298,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,320.0,98.21348282940001,0.322142855427,97.4127241259,0.31,0.0
147,1b45a96c-044b-fc14-1e70-eb1a0ac17ca0,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,560.0,98.92211184760001,0.35715228873099997,103.747058264,0.27,0.0
148,50db71a0-3d4f-25bb-c0e5-b3b20c693a17,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,390.0,102.187654596,0.349109219486,123.56408763200001,0.17,0.0
149,c22e6a24-4904-a49d-b50b-bc07788a7683,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,410.0,96.0880329162,0.800162400561,103.689878891,0.36,0.0
150,08473119-0ef8-fb24-2781-b42654324a3b,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,640.0,96.24141702719999,0.0314582875828,104.27006618,0.17,0.0
151,da0aec24-ff17-7615-5371-4d55012f4c51,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,420.0,99.86117054379999,0.161284715151,91.3590213492,0.16,0.0
152,c6e1b6cd-de04-deba-7458-c5d95339be49,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,500.0,107.612054075,0.854510517373,95.12221277709999,0.19,0.0
153,1120b068-fe9f-3122-9878-222e5257b420,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,380.0,101.168965411,0.137689434262,116.07007539899999,0.23,0.0
154,67184dc8-7987-d113-259e-f61177469a91,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,360.0,94.2477243017,0.11945233304099999,108.43070350100001,0.27,0.0
155,f11acdb6-519f-a6f8-2fd1-35b20951f6d5,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,170.0,97.1728939778,0.608545890695,88.21712917309998,0.3,0.0
156,01b932d1-474e-ffcf-258f-756a16168710,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,400.0,102.44972967,0.62373188119,94.9597369885,0.29,0.0
157,a88f877e-922c-f621-b46b-548bed205374,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,260.0,105.222920745,0.362759424451,105.315562285,0.19,0.0
158,a7260152-b2a2-6d34-566f-80246f74350e,fyrlulOiZ+5hoFqLa6UbDQ==,wjdj2vxjWoDsEIk0l09ynw==,150.0,98.4653739716,0.744200215645,90.0107371911,0.4,0.0
159,abb3dde2-df22-eaec-a8c8-00c9dd45677f,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,580.0,97.0291376012,0.650719977275,107.086047395,0.09,0.0
160,7c2e09eb-396a-699e-eb1f-38a2812ae18f,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,340.0,94.68189834709999,0.36052671973399997,117.09591482,0.24,0.0
161,96615daa-cf04-cbe0-bb57-e7f7394e5c27,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,290.0,99.0502776897,0.693188980722,108.325567084,0.27,0.0
162,381a524c-579e-fbb9-19e6-45cddd2f86c6,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,220.0,97.40829293110001,0.36338429408,101.65311225200001,0.27,0.0
163,51397ad2-6c62-8f85-8592-bf49570eb5de,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,400.0,103.752570971,0.45313356389799997,87.6298488953,0.28,0.0
164,d0e768cb-d173-ecfb-7640-786af9190f76,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,430.0,92.83182268620001,0.430404747589,89.9864391909,0.16,0.0
165,f10309fc-6cef-a5f6-2dba-0b76cf24d677,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,600.0,101.310114916,0.673915431241,94.06292788489999,0.27,0.0
166,77c6aff2-0b46-918a-a117-256e0e4f0553,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,270.0,101.18947981,0.716907109679,108.632323073,0.26,0.0
167,2f684c07-d1d4-2260-e636-486155c91140,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,380.0,102.872506251,0.26102021444699997,90.62985521030001,0.26,0.0
168,32a0dd9d-f8d1-1780-70df-6b82b5415c8c,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,440.0,99.6482766558,0.65102893167,101.66913836200001,0.22,0.0
169,6510af89-f874-8643-e0d2-632312da409a,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,380.0,102.86958230399999,0.511343321703,105.98797122,0.28,0.0
170,1192f2c4-53ee-ca22-093a-2c460ed4306a,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,300.0,93.44310529229999,0.90091210236,87.0301118772,0.39,0.0
171,55ef5a64-9d5d-faac-f0ca-852d9b516a68,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,380.0,99.6635671791,0.7186887379829999,99.00461367870001,0.35,0.0
172,78c77cf9-8dea-0b5f-b522-1db7da38b326,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,190.0,98.89152214100001,0.306890781689,103.919188463,0.28,0.0
173,a47f7149-97f3-bb8e-2a74-3bd908f78641,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,180.0,103.535821426,0.425590056695,127.510239975,0.24,0.0
174,615eb4a4-f780-0579-3d0f-063fe7431aa0,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,490.0,100.66019964200001,0.592472636456,102.023591469,0.26,0.0
175,fff4f038-0fa9-a36e-43fc-1dcd9c702b6e,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,340.0,103.425994976,0.355171216528,95.2269545318,0.16,0.0
176,d3e88b2a-19e1-5f76-da64-54e35a3e5a40,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,470.0,95.6578999141,0.319962053777,105.077064265,0.26,0.0
177,17c03154-962a-c9e2-6673-b8775ae45296,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,200.0,96.44771038879999,0.9117436832320001,109.653989849,0.32,0.0
178,9055a946-232c-a038-f0ef-bcdb75b5d609,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,460.0,102.546113103,0.43717490448999996,112.784781991,0.23,0.0
179,12b20bfd-829d-3b51-d2e2-90759d7271e2,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,380.0,104.136286538,0.89552561213,101.936419504,0.26,0.0
180,a6924886-7d53-596f-bb83-32e9520814d1,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,410.0,95.0395769633,0.196115551316,107.801744109,0.28,0.0
181,3af56580-938a-0819-9bd2-701af9a45981,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,170.0,100.446040861,0.337224854814,106.155042059,0.41,0.0
182,b30a2ffd-355e-ca4e-27de-ee206ee81078,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,470.0,99.0990189732,0.9486962561679999,105.90257656700001,0.27,0.0
183,14fc0a36-a68a-8952-e8b4-c77d0dfa08a6,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,330.0,104.74148293,0.0919806143364,106.476978929,0.41,0.0
184,bc1299d8-426c-7939-cbe9-a8143dcab2e3,0,0,0.0,108.369666119,0.938066454209,95.07132280649999,0.0,0.0
185,d3b40d2a-b546-2450-315b-21a16a62c882,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,180.0,99.17571972370001,0.558517404354,106.19449448799999,0.13,0.0
186,ae2cdea1-c8fb-b614-520c-f87f8ec9a6f8,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,340.0,92.2846165923,0.36190139761600004,83.8846030579,0.3,0.0
187,543a7faa-ae88-8f63-5c3f-c34433cba6bf,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,320.0,100.43717956,0.333333310118,97.9462727241,0.37,0.0
188,69ddbdf9-df99-fb49-9dbb-3f00683b96de,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,330.0,101.64406237899999,0.0751183439359,99.59169615110001,0.32,0.0
189,84ff4064-cae8-7154-11fe-f949aafe259f,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,290.0,96.22170549540002,0.317580381174,113.57054782600001,0.28,0.0
190,0f2fa0ff-4c8d-b7a3-5936-9a712e8e9b5d,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,470.0,98.83133108690001,0.463421721414,105.156277705,0.52,0.0
191,461b68ac-0b1b-8fb0-b5f3-6ff7b1c9ab6e,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,240.0,94.1997705402,0.09859225867839999,85.4794648713,0.14,0.0
192,e15cd054-4dfa-ff0b-5386-2586fb60f1b4,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,300.0,99.6000436061,0.98331017908,98.016156944,0.36,0.0
193,b9bb8a02-1d84-d657-4d43-c93b2335d397,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,300.0,98.0118762618,0.0154744057085,117.86373190799999,0.27,0.0
194,d5fbecea-6725-3b64-ce6e-8f14b9a13b6b,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,400.0,100.628211118,0.9401164383339999,91.62301862950001,0.21,0.0
195,72d29cb8-4da8-a130-145e-f47f89059ee0,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,290.0,102.23193526700001,0.953816593398,121.760619101,0.39,0.0
196,2174b758-cda3-7531-bfda-c0537842900b,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,370.0,96.9607185178,0.66321622509,94.679197426,0.23,0.0
197,b0081de8-e220-99e7-8dd0-d56137cff027,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,320.0,99.69256353829999,0.849148959151,111.318951164,0.29,0.0
198,82fb49f6-6047-4d8c-5dd5-948dec9bbad8,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,430.0,98.8510673178,0.648960763437,99.59844343540001,0.23,0.0
199,2e52b810-a515-0fed-bd06-de2f00248c80,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,260.0,97.59550613319999,0.306385931914,109.084071099,0.3,0.0
200,2651e09f-fb04-3322-0574-c44ea82c355c,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,450.0,104.051745559,0.16057107821900002,123.346271227,0.3,0.0
201,1274d031-dc2e-4818-5776-6f1b0c9092cb,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,280.0,102.963722819,0.684482227483,111.440673655,0.12,0.0
202,2db46c7f-aa6b-f3dd-96ca-176f74d07be8,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,170.0,97.22723451450001,0.061963823430199995,82.5451986521,0.31,0.0
203,a1cdb339-115f-0425-1027-efe6fc51783b,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,410.0,97.23812302459999,0.707200535097,112.24488889999999,0.29,0.0
204,7d575633-da26-de1a-98a2-724342f49533,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,180.0,98.5099491351,0.953688215326,107.46202492799999,0.17,0.0
205,242067bc-011b-5f64-0711-c44127ea3b07,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,390.0,99.6183201476,0.43139816887599997,93.96369629979999,0.15,0.0
206,86f0d363-fdbe-2233-7735-697ce061ea5d,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,600.0,102.99266027600001,0.9891418847399999,90.43625017059999,0.33,0.0
207,963aec83-bcca-6aa2-4ff9-b9b280e2b6df,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,320.0,98.3542322861,0.9539918777609999,87.2183072976,0.23,0.0
208,5dc7bba3-8edb-1896-a793-905100bd2bf7,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,450.0,102.55039601600001,0.505534232848,93.4956975224,0.22,0.0
209,2ff03f9a-9986-f41e-a0d0-f4d2ebe3c35a,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,270.0,101.367422045,0.25741243697599997,88.4397387805,0.26,0.0
210,50084df9-f7da-0d47-9c01-a84d227d9d01,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,450.0,100.55062433399999,0.37074642086599996,101.283364405,0.24,0.0
211,3903018e-fb22-4f60-9e09-c3be286bdbfb,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,430.0,100.69509573399999,0.723549486493,88.3933270905,0.3,0.0
212,e7eff613-0b8a-294f-028b-d89d5934c3ab,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,410.0,99.84454121469999,0.8271730248620001,106.57441504399999,0.29,0.0
213,4d67534b-97fb-d4c8-766c-76f651802f9f,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,330.0,103.52656759999999,0.9915050103380001,102.12825809899999,0.3,0.0
214,cfbe53e3-214a-d9b2-d4d6-a020d22026e7,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,380.0,93.0254649509,0.361163687544,86.6390090198,0.29,0.0
215,9ab89cc2-d2ca-cc3f-c51a-dcdc08491e60,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,390.0,96.8110947951,0.9687274016320001,103.954347249,0.31,0.0
216,3e0d9e29-417a-cadd-0f2b-10a3972bac6f,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,270.0,100.59701072799999,0.478646570586,101.99026335299999,0.28,0.0
217,3a59e4cd-7994-1f8e-f995-12d443617f04,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,360.0,95.9120242016,0.010726915477400002,100.358849852,0.32,0.0
218,e6d04788-3461-6dc2-de54-3a5d0dc32597,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,170.0,103.96987761700001,0.11950885964199999,113.25248979700001,0.17,0.0
219,523f54c4-9bde-8fbf-075e-43d9bc71d088,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,330.0,103.850336502,0.40571350633299996,101.60616957,0.22,0.0
220,7a6b3432-5274-f4fc-efdd-0225748496a4,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,360.0,100.371255975,0.441141409758,114.80191234799999,0.31,0.0
221,45483219-003c-21c1-5b00-dd2f5ae4fed5,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,560.0,96.7942412308,0.576985656823,93.66221817459999,0.16,0.0
222,5a8c1379-cf71-d9a7-72d4-cc43df91b1ab,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,360.0,101.07955943200001,0.15534230250199998,114.496789923,0.22,0.0
223,2a434716-51df-0034-6d21-dbd3811288c3,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,340.0,101.838813727,0.488914639303,96.55093132110001,0.32,0.0
224,52aa3d51-8336-7daa-4f73-71524cb532e3,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,550.0,99.7334442257,0.9637414519249999,88.810355767,0.28,0.0
225,339769f1-d1ba-5a01-55f3-891119974598,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,330.0,101.878618635,0.07489454919119999,89.41905694129998,0.24,0.0
226,7d938699-b44d-e22d-42df-de775b0602b1,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,530.0,102.95431407,0.8527085206630001,103.574377591,0.21,0.0
227,48d65faa-2489-e044-f846-9e691f8d011e,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,370.0,102.01401993700001,0.811619713345,110.89877819799999,0.31,0.0
228,4b9cbc45-5757-8e28-6e94-603c4e8f81b4,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,290.0,97.2999067124,0.0309248027815,106.08582816200001,0.33,0.0
229,5b526fcb-1218-1431-1c21-2c6d74c9eea0,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,300.0,99.4883834828,0.574947058563,96.7903739526,0.27,0.0
230,a43df6fb-3355-8987-1ec1-c78b56cd32b7,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,480.0,100.095682244,0.0694790199843,107.46119620200001,0.2,0.0
231,54599d56-63aa-9699-8570-74d5e1bebd34,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,370.0,101.98218036,0.328288265486,112.446164182,0.32,0.0
232,59c04fe7-3e25-8146-7271-5c906ad17431,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,600.0,99.0611169093,0.599614661428,115.77310113799999,0.36,0.0
233,3d1768a5-1cb8-131e-96ec-620268b36183,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,340.0,98.2250184282,0.6322047694740001,88.7757666413,0.32,0.0
234,b8a7d601-ef3e-5441-8add-51ac07bcbb77,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,330.0,96.00249596309999,0.656150585849,107.33550032299999,0.18,0.0
235,0f0adc87-2875-3213-32b5-672b6877c114,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,320.0,101.42518570700001,0.863414680891,113.19762394,0.25,0.0
236,ab4a8039-a1a7-0dd9-42d4-26f99c138d5f,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,360.0,93.16408796719999,0.625811677245,101.265727499,0.33,0.0
237,0b370a96-0c9b-aa6d-fedf-9535639eee7e,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,180.0,96.7800899275,0.152508786894,116.27376311200001,0.29,0.0
238,b4e06051-7998-31f2-9890-b6c4bdc8fba0,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,310.0,99.8594838441,0.438139756228,94.4481418774,0.35,0.0
239,d5b89a2e-db91-9923-8047-93b40629853a,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,370.0,99.82472124360001,0.930831172824,112.509063641,0.3,0.0
240,c19deff6-7f97-eb4f-5b19-96e282eac7f1,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,380.0,95.776436221,0.678086726237,97.8369913821,0.3,0.0
241,22b8b01a-ab8f-00de-598d-fcbe684870cc,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,330.0,101.30791853,0.28821718442,92.7464342043,0.22,0.0
242,2ab7ccb6-f94b-b910-44ca-ff58555ab1d6,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,350.0,99.5820736538,0.30767496149,91.1600881045,0.25,0.0
243,8cea68e1-3050-9ae8-eb93-b1f218f9a0cc,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,350.0,94.3309369718,0.949298656474,86.0458467798,0.16,0.0
244,e90994b9-97aa-a6c3-c7fc-48851d1e4e48,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,580.0,102.56125780100001,0.862566860512,118.35485448700001,0.34,0.0
245,57474940-99f5-f8d0-0284-539ae8324258,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,310.0,104.55019465299999,0.20698257473099999,97.85728785399999,0.28,0.0
246,b30daffc-4ade-0a5d-58f6-3dfea1a54842,smzX0nxh5QlePvtVf6EAeg==,6J1ZMTzN5GKHXnhM4J1JbA==,190.0,95.54526182299999,0.541227912719,119.922139747,0.43,0.0
247,3557c769-e478-f2ae-1281-8ef847daadc2,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,440.0,99.4884060051,0.226415779792,99.9357369433,0.2,0.0
248,25cd0051-6fe7-1056-860d-46cdcd8b18af,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,510.0,103.75692309600001,0.327580178534,102.86396426799999,0.35,0.0
249,0b2b5aba-bab5-867b-003c-abd5cc286f4b,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,400.0,102.236993438,0.1800106662,106.09880021299999,0.35,0.0
250,eaf31bf3-2b7f-2a46-b82b-e32f8ab24840,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,370.0,96.5286710495,0.56930923848,83.34350755279999,0.3,0.0
251,5dc68288-6464-4d1e-2c48-2d7b40c69c97,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,360.0,98.38298578290001,0.391678352171,92.3445389341,0.41,0.0
252,7489eb6e-3bfa-987c-e953-76921d3a6bc6,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,280.0,97.2544817676,0.37461832021700003,113.02494364200001,0.19,0.0
253,7afb57ce-cbc3-821f-b4b3-b90531778a5f,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,300.0,97.6681173075,0.029537000742700006,103.30617660600001,0.29,0.0
254,01cc5c22-8d96-20eb-135c-8816e194cfec,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,520.0,100.78521714200001,0.190648732097,125.75879749399999,0.3,0.0
